ID	Source	Label	Source_annotation	Annotator_1	Annotator_2	Annotator_3	Sentence	Category	Catalan phenomenon	Split
CatCoLA_8195	GCC29	0	*	0	1	1	Hi ha els homes treballant.	14	hi	dev
CatCoLA_8196	Cuenca_Connectors	1		1	1	1	La llista de les llengües abocades a l'extinció és llarga i la seva desaparició serà cosa de pocs anys.	12		dev
CatCoLA_8197	GGC15	0	*	0	1	0	Sense tu, jo hi faré el sopar.	14	hi	dev
CatCoLA_8198	GCC19	1		1	1	0	En Joan l'en va informar.	14	pron	dev
CatCoLA_8199	CPNL	1		1	1	1	En el futur, hi haurà més espais per a vianants.	4		dev
CatCoLA_8200	GCC7	1		0	1	1	El nord-americà no elegirà mai president un candidat comunista.	2		dev
CatCoLA_8201	GCC29	0	*	0	0	0	Tombant a mà dreta de sobte, trobareu un estanc.	3		dev
CatCoLA_8202	GCC26	1		1	1	1	Va venir fa dos anys.	3		dev
CatCoLA_8203	GCC4	0	*	0	1	1	Enguany guanyarà el Barça la lliga.	3		dev
CatCoLA_8204	GCC22	1		1	1	1	Aquest estiu he parlat moltes vegades amb ell.	3		dev
CatCoLA_8205	GCC3	1		1	1	1	Si trobem bitllet, hi anirem tot el pont.	12		dev
CatCoLA_8206	GCC10	1		1	0	1	L'abundant vegetació és característica d'aquests boscos.	11		dev
CatCoLA_8207	CPNL	1		1	1	1	Tal dia farà un any.	3		dev
CatCoLA_8208	GCC20	0	*	0	0	0	El pèrfid observar el cadell donà inici a la cacera.	10		dev
CatCoLA_8209	Cuenca_Sintaxi	0	*	1	1	1	Joan li ha comentat.	14	pron	dev
CatCoLA_8210	GCC19	1		1	1	1	Això no depèn de si guanyem.	7		dev
CatCoLA_8211	GCC19	0	*	0	1	0	En la reunió se'n va tractar.	14	pron	dev
CatCoLA_8212	GCC25	1		1	1	1	Estan pensant en una substància que els faci immortals.	4		dev
CatCoLA_8213	GCC30	1		1	1	1	Em pense que em compraré un cotxe com el teu.	13		dev
CatCoLA_8214	GGC15	0	*	0	1	0	En Pere li pinta a la Maria.	14	pron	dev
CatCoLA_8215	GCC20	0	*	1	1	1	L'han deixat defensar al president.	10		dev
CatCoLA_8216	CPNL	1		1	1	1	És preferible anar-hi en grup.	10		dev
CatCoLA_8217	CPNL	0	*	0	1	0	A la casa nova hi es veu el sol.	14	hi	dev
CatCoLA_8218	CPNL	1		1	1	1	Estava molt contenta.	13		dev
CatCoLA_8219	GCC22	0	*	0	0	0	En Joan és alt intencionadament.	3		dev
CatCoLA_8220	CursCatC	0	*	0	0	0	Tota vegada que les obres començaran dos dies abans, s'ha ajornat la conferència.	12		dev
CatCoLA_8221	CPNL	1		1	1	1	Quin color t'agrada més?	7		dev
CatCoLA_8222	CPNL	1		1	1	1	On aneu?	7		dev
CatCoLA_8223	GCC26	1		1	1	1	Encara es llevava a les set.	5		dev
CatCoLA_8224	GCC15	1		1	1	1	En Pere ha amanit la verdura amb el setrill de vidre.	3		dev
CatCoLA_8225	CPNL	1		1	1	1	Deu haver dormit poc aquesta nit.	9		dev
CatCoLA_8226	Cuenca_Connectors	1		1	1	1	Cal no ser simplistes quan volem aportar explicacions.	9		dev
CatCoLA_8227	GCC27	1		1	1	1	El van enviar a Roses per seduir la Marta.	10		dev
CatCoLA_8228	GCC29	1		1	1	1	Ens escoltava amb els ulls aclucats.	14	conc	dev
CatCoLA_8229	GCC18	0	*	0	0	0	Plovia lleument i afortunadament.	3		dev
CatCoLA_8230	GCC29	1		1	1	1	Havent sopat em passejo per la rambla lentament amb les mans a la butxaca.	3		dev
CatCoLA_8231	GCC18	0	*	1	1	0	És increïble les coses que haver de fer.	7		dev
CatCoLA_8232	GCC19	1		1	1	1	Suposo que resoldrà el problema, però amb dificultats.	12		dev
CatCoLA_8233	CPNL	1		1	1	1	Ja no assagen.	9		dev
CatCoLA_8234	CPNL	1		1	1	1	La Rambla té arbres a banda i banda i a l'estiu hi ha ombra.	12		dev
CatCoLA_8235	GCC4	1		1	1	0	¿Ahir va parar la taula, el Pere?	7		dev
CatCoLA_8236	CPNL	1		1	1	1	Quan era més jove, anava en bicicleta a tot arreu.	12		dev
CatCoLA_8237	CPNL	1		1	1	1	Els escriuen una carta.	14	pron	dev
CatCoLA_8238	CPNL	1		1	1	1	Quan la classe acaba, els alumnes se'n van.	12		dev
CatCoLA_8239	GCC18	1		1	1	1	Va explicar com fer-ho.	7		dev
CatCoLA_8240	CPNL	1		1	1	1	Els l'he donada aquest matí.	14	pron	dev
CatCoLA_8241	GCC28	1		1	1	1	Si neva, la muntanya es tornarà blanca.	12		dev
CatCoLA_8242	CPNL	1		1	1	1	Ens recomanaran als consellers.	4		dev
CatCoLA_8243	GCC18	1		1	1	1	Va dir la veritat.	14	elip	dev
CatCoLA_8244	GCC25	1		1	1	0	Si haguessis fet venir un lampista que hi entengués, no s'hauria declarat l'incendi.	12		dev
CatCoLA_8245	Solà_2002	0	*	0	0	0	Lamenten no anar-n'hi alguns.	10		dev
CatCoLA_8246	GCC30	1		1	1	1	M'han portat una finestra per al dormitori diferent de la del teu, ja que la meua és ovalada.	12		dev
CatCoLA_8247	GCC13	1		1	1	1	En Pere va empènyer el cotxe.	1		dev
CatCoLA_8248	GCC8	1		1	1	1	La Maria em va donar records àdhuc per a tu.	4		dev
CatCoLA_8249	GCC25	1		0	1	1	No posaran fi a l'ocupació de la fàbrica sense que siguin readmesos primer.	12		dev
CatCoLA_8250	CPNL	1		1	1	1	Tenen un pis més ampli que nosaltres.	13		dev
CatCoLA_8251	Hernanz-Rigau_1984	0	*	0	0	0	En Pere començà a soler fumar fa vint anys.	9		dev
CatCoLA_8252	Cuenca_Connectors	1		1	1	1	Necessita posar-se les piles i fer una esprintada per arribar en plena forma als exàmens de setembre.	10		dev
CatCoLA_8253	Villalba_1992	0	*	0	0	0	No vaig fer castigar cap alumne al seu professor.	10		dev
CatCoLA_8254	GCC25	1		1	1	0	Mai he observat que el sol em faci mal.	9		dev
CatCoLA_8255	Cuenca_Sintaxi	1		1	1	1	Maria fa un metre setanta.	13		dev
CatCoLA_8256	CPNL	0	*	0	1	0	La pasta hi olora malament.	14	pron	dev
CatCoLA_8257	CPNL	1		1	1	1	Penso comprar-me un cotxe nou.	10		dev
CatCoLA_8258	GCC22	1		1	1	1	La Núria redactava la nota de premsa.	11		dev
CatCoLA_8259	GCC19	1		1	1	1	Hi ha la possibilitat que declarin la guerra.	8		dev
CatCoLA_8260	GCC21	1		0	1	0	Vam veure unes injustícies que patíem perquè no les podíem solucionar.	7		dev
CatCoLA_8261	Cuenca_Connectors	1		1	1	1	El teu apartament és petit i car però còmode.	11		dev
CatCoLA_8262	GCC18	1		1	1	0	Em va dir que va tenir un examen.	8		dev
CatCoLA_8263	GCC25	1		1	1	1	Qui dia passa, any empeny.	7		dev
CatCoLA_8264	GCC29	1		1	1	0	Essent franc, no n'hi havia per tant.	3		dev
CatCoLA_8265	CPNL	1		1	0	1	S'interessa per aconseguir el títol.	5		dev
CatCoLA_8266	Cuenca_Sintaxi	1		1	1	1	Maria considera que la quota és abusiva.	8		dev
CatCoLA_8267	GCC24	1		0	0	1	La Maria la vindran a buscar, però a mi no.	12		dev
CatCoLA_8268	CPNL	1		1	1	1	Amb les receptes de cuina podem practicar els pronoms.	9		dev
CatCoLA_8269	GCC18	1		1	0	1	N'hi ha prou de tenir seny.	10		dev
CatCoLA_8270	GCC4	1		1	1	0	Malament no hi vull dinar.	9		dev
CatCoLA_8271	GCC2	0	*	0	0	0	Vuitanta quilos són pesats per en Lluís.	5		dev
CatCoLA_8272	GCC22	1		1	1	1	Des de les sis del matí que treballa.	3		dev
CatCoLA_8273	GCC26	1		1	1	1	Si hagués començat el dia 3, només faria una setmana que hi treballa.	12		dev
CatCoLA_8274	GCC26	1		1	1	1	Quan es va haver dutxat, va preparar el sopar.	12		dev
CatCoLA_8275	GCC23	0	*	0	0	0	Acabo llegir una novel·la.	9		dev
CatCoLA_8276	GCC27	0	*	0	1	0	La Marina va conèixer el Jaume per tal d'aconseguir un canvi en el torn de vacances.	10		dev
CatCoLA_8277	GCC25	1		1	1	1	Observaven que els manifestants baixaven per Via Laietana.	8		dev
CatCoLA_8278	CPNL	1		1	1	1	Caldria fer cursos més intensius.	9		dev
CatCoLA_8279	GCC2	1		1	1	1	En Salvador es mira cada dia al mirall.	5		dev
CatCoLA_8280	CPNL	1		1	1	1	És recomanable que hi vagi amb transport públic.	8		dev
CatCoLA_8281	GCC18	1		1	1	1	Va veure que era massa tard.	8		dev
CatCoLA_8282	GCC19	0	*	0	1	0	Vaig veure com havíeu menjat patates fregides.	7		dev
CatCoLA_8283	Solà_2002	0	*	0	0	0	Han sortit ara mateix a saludar-lo els nens amb la mà.	10		dev
CatCoLA_8284	Cuenca_Sintaxi	0	*	0	0	0	Confiava.	1		dev
CatCoLA_8285	GCC21	0	*	0	0	0	Se n'ha anat sense la factura que no li canviaran el ventilador.	7		dev
CatCoLA_8286	CPNL	1		1	1	1	Igual que altres llengües europees, el català compta amb una comunitat de parlants important.	4		dev
CatCoLA_8287	CPNL	1		1	1	1	A quin carrer vius?	7		dev
CatCoLA_8288	CPNL	1		1	1	1	Proporciona'ls-hi.	14	pron	dev
CatCoLA_8289	GCC15	1		1	1	1	Els presos van ser torturats per aquells policies.	5		dev
CatCoLA_8290	GCC10	1		1	1	1	Només vull fer una ullada ràpida al manuscrit.	10		dev
CatCoLA_8291	CPNL	1		1	1	1	Te'ls trio ben madurs.	14	pron	dev
CatCoLA_8292	Cuenca_Connectors	1		1	1	1	Es tracta d'un núvol prou gruixut per donar pluges i xàfecs més o menys continuats.	10		dev
CatCoLA_8293	Cuenca_Sintaxi	0	*	0	0	0	M'he de fer una anàlisi molt sanguínia.	11		dev
CatCoLA_8294	GCC7	1		1	1	1	Quatre ordinadors es van espatllar.	5		dev
CatCoLA_8295	Cuenca_Connectors	1		1	1	0	Fuster es troba còmode en l'assaig.	2		dev
CatCoLA_8296	CursCatC	0	*	0	0	1	Arrel dels últims esdeveniments, s'han hagut d'instal·lar càmeres de seguretat.	3		dev
CatCoLA_8297	CPNL	0	*	0	0	0	Els alumnes es van asseure a l'aula a lo loco.	13		dev
CatCoLA_8298	GCC13	1		1	1	1	Dóna-li el llibre a la Maria.	14	pron	dev
CatCoLA_8299	CPNL	1		1	1	1	No m'imaginava pas que ho arreglarien.	9		dev
CatCoLA_8300	GCC19	1		1	1	1	Ens ha estat revelat que el món no durarà gaire.	8		dev
CatCoLA_8301	CPNL	1		1	1	1	Vol que siguis feliç.	8		dev
CatCoLA_8302	GCC18	0	*	0	0	0	Va criticar que més tard.	8		dev
CatCoLA_8303	Rigau_1994	0	*	0	1	0	En Pere es llegeix novel·les.	5		dev
CatCoLA_8304	GCC24	1		0	0	0	Gens no plovia.	9		dev
CatCoLA_8305	CPNL	1		1	1	1	La Isabel i la Iolanda juguen a futbol cada dissabte.	3		dev
CatCoLA_8306	GCC2	1		1	1	1	Es resignen a la seva sort.	4		dev
CatCoLA_8307	CPNL	1		1	1	1	Ens expliquen un conte.	14	pron	dev
CatCoLA_8308	GCC20	0	*	0	0	0	L'alcalde ha fet treballar pels desocupats.	4		dev
CatCoLA_8309	GCC18	0	*	0	1	0	Hem sembrat el blat que fos espès.	7		dev
CatCoLA_8310	Cuenca_Sintaxi	1		1	1	1	Li donarem un dels regals ara i prou.	3		dev
CatCoLA_8311	GCC29	1		1	1	1	Tot i haver conegut tant i tant de món, no oblidem les primeres olors que vam flairar a la cuina familiar.	12		dev
CatCoLA_8312	GCC26	0	*	0	0	0	Ell ha marxat quan tu vindràs.	14	consec	dev
CatCoLA_8313	GCC18	1		1	1	1	Us preguem d'assistir a la reunió.	10		dev
CatCoLA_8314	GCC4	1		1	1	0	Hi van dur el bufet del menjador, a Talamanca.	14	pron	dev
CatCoLA_8315	GCC28	1		1	1	1	Per més que ho intenta no ho aconsegueix.	12		dev
CatCoLA_8316	GCC1	0	*	0	0	1	És lamentable que en Pere s'ha quedat a casa.	14	consec	dev
CatCoLA_8317	GCC24	0	*	0	0	0	Havia sentit res semblant.	9		dev
CatCoLA_8318	GCC2	1		1	1	0	Han portat trencats els plats.	2		dev
CatCoLA_8319	GCC19	0	*	0	1	1	Se'n va presumir.	14	pron	dev
CatCoLA_8320	GCC24	1		1	1	1	En Joan acostuma a encendre els llums tan bon punt sent cap soroll.	9		dev
CatCoLA_8321	GCC15	1		1	1	1	En aquest taller hi treballen sis jubilats.	13		dev
CatCoLA_8322	CPNL	1		1	1	1	És molt ben parlat.	11		dev
CatCoLA_8323	GCC18	1		1	1	1	Com que en Joan és a casa, no puc parlar amb ningú.	12		dev
CatCoLA_8324	CPNL	1		1	1	1	Dona les indicacions al responsable.	4		dev
CatCoLA_8325	GCC18	1		1	1	1	En quines copes va insistir de servir el vi?	7		dev
CatCoLA_8326	CPNL	1		0	0	0	Sé pas qui vindrà.	9		dev
CatCoLA_8327	Cuenca_Sintaxi	0	*	0	0	0	Si m'ajudes, acabaria més aviat.	14	consec	dev
CatCoLA_8328	GCC25	1		1	1	1	Faran nit on els vindrà de gust.	7		dev
CatCoLA_8329	GCC2	0	*	0	0	1	Estimava persones.	1		dev
CatCoLA_8330	CPNL	1		1	1	1	Com és el seu pis?	7		dev
CatCoLA_8331	CPNL	1		1	1	1	Fes-me un favor.	14	pron	dev
CatCoLA_8332	CPNL	1		1	1	1	No tinc gens de menjar a la nevera.	9		dev
CatCoLA_8333	CPNL	1		1	1	0	Menja-ho.	14	pron	dev
CatCoLA_8334	GCC18	0	*	0	0	0	Et faries creus que mai de la vida.	8		dev
CatCoLA_8335	Cuenca_Sintaxi	1		1	1	1	T'he vist.	14	elip	dev
CatCoLA_8336	GCC19	0	*	0	0	0	S'han beneficiat de què faci bon temps.	7		dev
CatCoLA_8337	GCC19	1		1	1	1	No en tenia cap evidència.	9		dev
CatCoLA_8338	GCC22	1		1	1	1	Tothom acceptava que en els darrers anys s'han aconseguit més avenços tecnològics que en tota la història de la humanitat.	13		dev
CatCoLA_8339	GCC23	0	*	0	0	0	Acabarà de trobar la carta damunt de la taula.	9		dev
CatCoLA_8340	CPNL	1		1	1	1	En Jaume treballa en una empresa alemanya.	11		dev
CatCoLA_8341	GCC18	0	*	0	1	0	En Joan vol un cotxe perquè la Maria també.	13		dev
CatCoLA_8342	CPNL	1		1	1	1	No poden dir que no els ho vam explicar tot.	9		dev
CatCoLA_8343	GCC3	0	*	0	1	0	Escolta això i allò: para de plorar i eixuga't els mocs.	12		dev
CatCoLA_8344	GCC28	1		1	1	1	Si véns, arribaràs a temps.	12		dev
CatCoLA_8345	GCC19	0		1	0	0	T'animo a que et facis del club.	8		dev
CatCoLA_8346	GCC15	1		1	1	1	La rosada ha humitejat el pati.	1		dev
CatCoLA_8347	GCC13	1		1	1	1	Estic segura que ja n'heu parlat, de mi.	14	pron	dev
CatCoLA_8348	CPNL	1		1	1	1	És tan bo com el seu pare.	13		dev
CatCoLA_8349	CPNL	1		1	1	1	Van arribar al mig del bosc i aleshores van adonar-se que s'havien perdut.	12		dev
CatCoLA_8350	GCC18	0	*	0	1	0	Vam nomenar en Joan que fos president.	2		dev
CatCoLA_8351	GGC15	0	*	0	1	0	Som intel·ligents, amb en Pere.	3		dev
CatCoLA_8352	GCC5	1		1	1	1	La Barcelona dels anys 20 m'apassiona.	11		dev
CatCoLA_8353	CPNL	1		1	1	1	Sempre torna de la feina amb patinet.	3		dev
CatCoLA_8354	GCC29	1		0	1	0	No dient tots el mateix, ens exposarem a males interpretacions.	3		dev
CatCoLA_8355	GCC28	1		1	0	0	Ni tan sols si plogués a bots i barrals, la collita deixarà de perdre's definitivament.	12		dev
CatCoLA_8356	GCC5	0	*	0	0	0	Hem tancat poca porta.	13		dev
CatCoLA_8357	GCC22	0	*	0	1	0	Aquest cap de setmana van anar al poble dels meus pares.	14	consec	dev
CatCoLA_8358	GCC24	0	*	0	0	0	Que vols dir que toca ni quarts ni hores, aquest noi?	9		dev
CatCoLA_8359	GCC8	1		1	1	1	Hi havia més neu que mai.	13		dev
CatCoLA_8360	GCC21	1		0	0	0	Aquesta és una construcció que jo no l'he usat mai.	7		dev
CatCoLA_8361	CPNL	1		1	1	1	Cada dimarts vaig a classes de dansa.	3		dev
CatCoLA_8362	GCC19	1		1	1	1	N'estic segur.	14	pron	dev
CatCoLA_8363	CPNL	1		1	1	1	A ella li agraden molt els esports d'aventura.	14	pron	dev
CatCoLA_8364	GCC25	1		1	1	1	Confio que t'han tractat bé.	8		dev
CatCoLA_8365	GCC15	1		1	1	1	En Pere canta amb la Maria.	3		dev
CatCoLA_8366	Busquets2006	0	*	0	0	0	En Joan estudiava les roques tot i que no la Jane.	12		dev
CatCoLA_8367	Cuenca_Sintaxi	1		1	1	1	La notícia fou difosa ràpidament.	5		dev
CatCoLA_8368	CPNL	1		1	1	1	Si aneu al parc amb el gos, porteu-lo lligat.	12		dev
CatCoLA_8369	GGC15	0	*	0	1	1	El forat va ser tapat per una litografia.	4		dev
CatCoLA_8370	CPNL	1		1	1	1	Explica que tornarà aviat.	8		dev
CatCoLA_8371	Cuenca_Sintaxi	1		1	1	1	El cotxe del teu oncle és un Ferrari.	11		dev
CatCoLA_8372	CPNL	1		1	1	1	Se li ha casat la germana gran.	14	pron	dev
CatCoLA_8373	Hernanz-Rigau_1984	0	*	0	1	1	En Pere anhela ser operat pel metge.	5		dev
CatCoLA_8374	CPNL	1		1	1	1	Si hagués fet sol, hauríem anat a la platja.	12		dev
CatCoLA_8375	GCC28	1		1	1	1	Si la teva raó és bona, la meva és millor.	12		dev
CatCoLA_8376	CPNL	1		1	1	1	Li vam comprar una camisa de quadres.	11		dev
CatCoLA_8377	CPNL	1		1	1	1	Els el trameto.	14	pron	dev
CatCoLA_8378	GCC18	1		1	1	1	No té res de què queixar-se.	9		dev
CatCoLA_8379	GCC28	1		1	1	1	Com no deixis de fer soroll, caldrà avisar la policia.	12		dev
CatCoLA_8380	GCC7	1		1	1	1	El seu assassinat ha estat una tragèdia per al poble hebreu.	4		dev
CatCoLA_8381	GCC18	1		1	1	1	Quan va arribar, tothom va fugir espaordit.	12		dev
CatCoLA_8382	GCC18	1		1	1	1	Va admetre haver consumit cocaïna.	10		dev
CatCoLA_8383	GCC24	1		1	1	1	Va prometre que s'esperaria fins que el seu xicot tornés de la guerra.	8		dev
CatCoLA_8384	Cuenca_Sintaxi	1		1	1	1	Va partir el pastís amb un ganivet.	3		dev
CatCoLA_8385	CPNL	1		1	1	1	Trobo l'Anna estranya.	2		dev
CatCoLA_8386	GCC19	1		1	1	1	No ens ha manifestat pas que se senti capaç de fer-ho.	9		dev
CatCoLA_8387	GCC15	1		1	1	1	"En aquest cartell hi deia ""Saragossa""."	14	pron	dev
CatCoLA_8388	GCC25	1		1	1	1	Si té gana, agafarà una galeta.	12		dev
CatCoLA_8389	GCC18	1		1	1	1	Diu que demà a aquesta hora ja haurà tingut un examen.	8		dev
CatCoLA_8390	GCC8	1		1	0	0	Els vint seients menys que caben a la sala provocaran un problema.	13		dev
CatCoLA_8391	GCC19	1		1	1	1	Em fa por que no canti la Caballé.	8		dev
CatCoLA_8392	GCC15	1		1	1	1	Amb aquest professor, fareu els deures amb els companys.	3		dev
CatCoLA_8393	CPNL	1		1	1	1	Viatjo des de Venècia a París.	3		dev
CatCoLA_8394	CPNL	1		1	1	1	Li ha preguntat què faria demà al matí.	7		dev
CatCoLA_8395	GCC20	1		1	1	1	La Berta ha resultat tenir èxit.	10		dev
CatCoLA_8396	GCC20	1		1	1	1	Li va prohibir de treure el gat al carrer.	10		dev
CatCoLA_8397	GCC27	0	*	0	1	0	Fer la mili és avorrit per aprendre coses.	10		dev
CatCoLA_8398	GCC21	1		1	1	1	El que no vulgueu tireu-ho aquí.	7		dev
CatCoLA_8399	CPNL	0	*	0	0	0	Un any després de comprar el pis va vendre el mateix per gairebé el doble.	13		dev
CatCoLA_8400	GCC18	0	*	0	1	0	S'ha quedat sense feina i ara no té els diners de què viure.	7		dev
CatCoLA_8401	GCC7	1		1	1	1	El xoc es va produir a les 2.30 d'ahir a la matinada.	11		dev
CatCoLA_8402	GCC13	1		1	1	1	En Toni va llogar la casa a uns estrangers.	4		dev
CatCoLA_8403	CPNL	1		1	1	1	Són molt complidors.	13		dev
CatCoLA_8404	GCC16	1		1	1	1	Si et veuen sortir d'un local així, estàs perdut.	12		dev
CatCoLA_8405	GCC26	1		1	1	1	Venia a l'instant.	3		dev
CatCoLA_8406	Cuenca_Connectors	1		1	1	1	Els gestos exigien la visió directa, unidireccional dels parlants.	11		dev
CatCoLA_8407	CPNL	1		1	1	1	M'ha dit que vindrà dissabte.	8		dev
CatCoLA_8408	GCC19	0	*	0	1	0	És demostrat que no hi hem d'anar.	8		dev
CatCoLA_8409	GCC18	1		1	1	1	M'he trobat els alumnes adormits.	2		dev
CatCoLA_8410	GCC3	1		1	1	1	T'asseguro que és possible que s'hagi de trucar als bombers.	8		dev
CatCoLA_8411	GCC6	1		0	1	0	Medicar-se a si mateix és perillós.	6		dev
CatCoLA_8412	GCC24	0	*	0	1	1	Ser no puntual és un mal costum.	9		dev
CatCoLA_8413	GCC18	1		1	1	1	En quines copes va insistir a servir el vi?	7		dev
CatCoLA_8414	EG1984	0	*	0	0	0	La Isabel diu que telefoni.	8		dev
CatCoLA_8415	GCC7	1		1	1	1	Aquest cambrer no en té ni idea.	9		dev
CatCoLA_8416	CPNL	1		1	1	1	La Jordina és tan professional com la Neus.	13		dev
CatCoLA_8417	GCC2	1		1	1	1	De peres, ja només me'n queden quatre quilos.	14	pron	dev
CatCoLA_8418	Albareda2013	0	*	0	0	0	On la mare hi hi sent bé hi podríem tornar.	14	hi	dev
CatCoLA_8419	GGC15	0	*	0	1	1	Vol com a moltes coses.	13		dev
CatCoLA_8420	GCC20	0	*	0	1	0	La va fer seguir a un detectiu privat.	4		dev
CatCoLA_8421	GCC25	1		1	1	1	Li escriurà cartes que aparentin una normalitat total.	7		dev
CatCoLA_8422	CPNL	1		1	1	1	La noia curiosa mirava per la finestra oberta.	11		dev
CatCoLA_8423	CPNL	1		1	1	1	Convé anar-hi.	10		dev
CatCoLA_8424	GCC19	1		1	1	1	No m'agrada gens que t'hagin suspès.	8		dev
CatCoLA_8425	GCC25	1		1	1	1	Els mestres volen cobrar més.	10		dev
CatCoLA_8426	GCC10	1		1	1	1	En Pere llegia el llibre verd.	11		dev
CatCoLA_8427	EG1984	0	*	0	1	1	La comitiva era precedida pel taüt.	5		dev
CatCoLA_8428	Cuenca_Sintaxi	1		1	1	1	Van abandonar la ciutat ahir.	3		dev
CatCoLA_8429	GCC18	1		1	1	1	No sabia com ho havia dit.	9		dev
CatCoLA_8430	GCC18	1		1	1	1	Vindrà quan pugui.	12		dev
CatCoLA_8431	CPNL	1		0	1	0	Parleu que cal una solució.	8		dev
CatCoLA_8432	GCC22	1		1	1	1	Quan va entrar a casa, van sonar les dotze campanades al rellotge de paret del menjador.	12		dev
CatCoLA_8433	CPNL	1		1	1	1	La nena no para de moure's tot el dia.	9		dev
CatCoLA_8434	GCC22	1		1	1	1	Vaig conèixer el noi que va guanyar el premi de poesia.	7		dev
CatCoLA_8435	CPNL	1		1	1	1	Em va agrair que hagués fet la feina tota sola.	8		dev
CatCoLA_8436	CPNL	1		1	1	1	Els corredors van arribar cansats a la meta.	2		dev
CatCoLA_8437	CPNL	1		1	1	1	No ho sé pas, això.	9		dev
CatCoLA_8438	GCC5	1		1	1	1	A la Maria, no li he vist mai la panxa.	14	pron	dev
CatCoLA_8439	CPNL	1		1	1	1	Abans de sortir, agafa la teva bufanda.	10		dev
CatCoLA_8440	CPNL	1		1	1	1	Te'ls feia portar a tu personalment.	6		dev
CatCoLA_8441	GCC25	1		1	1	1	D'aquí se segueix que la hipòtesi és equivocada.	5		dev
CatCoLA_8442	GCC30	1		1	1	0	Ha tornat més simpàtic que xerraire.	13		dev
CatCoLA_8443	GCC22	1		1	1	1	En Joan va veure com va esclatar la bomba.	7		dev
CatCoLA_8444	GCC21	0	*	1	0	0	Per on han vingut és el camí de dalt.	7		dev
CatCoLA_8445	CPNL	1		1	1	1	Amb qui hi aniràs?	7		dev
CatCoLA_8446	Cuenca_Sintaxi	0	*	0	0	0	Li han portat la ràdio per tal de la reparació.	12		dev
CatCoLA_8447	CPNL	1		1	1	1	És aconsellable anar-hi.	10		dev
CatCoLA_8448	EG1984	0	*	0	0	0	No m'en recordo el llibre.	4		dev
CatCoLA_8449	CPNL	1		1	0	0	Va comprar almenys alguna cosa per sopar, que no tenim res a la nevera.	12		dev
CatCoLA_8450	EG1984	0	*	0	0	1	L'atleta encara s'ha cansat.	3		dev
CatCoLA_8451	GCC24	0	*	0	0	0	T'hauria d'haver trucat, però no ho vaig poder.	9		dev
CatCoLA_8452	GCC19	1		1	1	1	En Joan sap que fa les coses bé.	8		dev
CatCoLA_8453	CPNL	1		1	0	1	Això no és feina meva, no és cosa vostra.	13		dev
CatCoLA_8454	GCC21	0	*	0	0	0	Ara, en què tothom dorm, podem entrar a Internet.	7		dev
CatCoLA_8455	GCC30	1		1	1	1	Han venut més cadires que ahir.	13		dev
CatCoLA_8456	GCC2	1		1	1	1	Havia trobat el seu gos.	14	elip	dev
CatCoLA_8457	GCC24	1		1	1	1	En Marc i la Laia estan promesos, però en Blai i la Joana no.	12		dev
CatCoLA_8458	GCC16	1		1	0	1	A Núria, on divendres van posar en servei el tren cremallera, ha plogut.	7		dev
CatCoLA_8459	GCC29	1		1	1	1	Si treballem tots, acabarem abans.	12		dev
CatCoLA_8460	GCC19	1		1	1	0	El fet que hagin guanyat les eleccions, cal assumir-lo esportivament.	14	pron	dev
CatCoLA_8461	CPNL	1		1	1	1	Van poder fer una carrera gràcies a l'ajuda econòmica de l'àvia.	3		dev
CatCoLA_8462	Cuenca_Sintaxi	1		1	1	1	Conduïa begut.	2		dev
CatCoLA_8463	CPNL	1		1	1	1	Si no ho entens, pregunta-ho.	12		dev
CatCoLA_8464	Villalba_2004	0	*	0	0	0	Amb quina música rebutges una feina si has de treballar?	7		dev
CatCoLA_8465	GCC18	1		1	1	1	Quan en Joan és aquí, no puc parlar amb ningú.	12		dev
CatCoLA_8466	GCC24	1		1	1	0	Mai l'has sentit a parlar?	9		dev
CatCoLA_8467	CPNL	1		1	1	1	És molt jove, i encara ha de créixer.	12		dev
CatCoLA_8468	CPNL	1		1	1	1	Es nota que té traça explicant coses a les criatures.	3		dev
CatCoLA_8469	Albareda2013	0	*	0	0	1	Vull anar on l'hi vam dibuixar amb llapis de plàstic.	7		dev
CatCoLA_8470	GCC27	1		1	1	1	Estava marejat perquè havia begut.	12		dev
CatCoLA_8471	GCC26	1		1	1	1	Ho faré aquest vespre perquè ho vegis.	12		dev
CatCoLA_8472	GCC28	0	*	1	0	1	Si és cert que el partit volia desempallegar-se'n, no és menys cert que el necessitava per guanyar les eleccions.	12		dev
CatCoLA_8473	GCC16	0	*	0	0	0	Les oracions em van ser trencades per la Llúcia.	5		dev
CatCoLA_8474	GCC30	1		1	1	1	Josep ha vingut com ahir.	13		dev
CatCoLA_8475	CPNL	1		1	1	1	Ha explicat la lliçó a les alumnes.	4		dev
CatCoLA_8476	GCC19	0	*	0	0	0	Aspirava a què el reconeguessin.	8		dev
CatCoLA_8477	Cuenca_Sintaxi	1		1	1	1	Ha explicat el problema força extensament.	13		dev
CatCoLA_8478	GCC13	1		1	1	1	El veí estenia roba.	1		dev
CatCoLA_8479	GCC16	1		1	1	1	Ja et veig de monitor un altre cop.	4		dev
CatCoLA_8480	GCC13	1		1	1	1	Només en Jordi li ha dit això.	14	pron	dev
CatCoLA_8481	GCC26	1		1	1	0	Quan vaig arribar se n'anava de seguida.	14	consec	dev
